log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.574522912439494,0.34368214775033507,0.4251819880523745,0.5977724968164765,-0.3239981921105813,0.34368201927253356
-0.49098580386849217,-0.07576614313057614,1.125864537764235,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.3451674442151097,-0.20424602216779264,-0.011314764485017845,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
1.9012891456996328,-0.014215688520184714,1.278264140575707,-1.6357695929101126,1.0399143957798624,-0.014215707707709243
-0.502395431630593,0.5257075578128567,-0.5492309195213606,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.5433512111128095,-0.16902550840521077,-1.2322474413224387,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.2229355711122554,0.2516605878571429,-0.47989603711418016,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
1.3761801384901395,-0.059046374043242686,1.7398223373818784,-1.4255133159451099,0.6880852145807504,-0.05904638239552313
0.09572017953274194,-0.008525514291625432,0.17796950867504946,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.6550739169774713,-0.8428718359581725,0.7620416179910475,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.39564241097919367,0.2632764082421384,-0.24264382561473113,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.6634565005042334,0.9187818708088211,0.18354950544083465,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.5133173525101037,-0.23853152024058566,1.221076351791615,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.4536217136469324,-0.28643736536016395,1.4444845229570873,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.3860559582054872,-0.07869670978031795,-0.14049763852302355,0.03938697438482889,-0.2434389834725355,-0.0786967863027158
-0.06649335364067066,-0.30498270805391436,-0.6467322096614907,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
1.4888703906032499,-0.05549339856924961,1.3645074589298074,-1.4737688549206844,0.7603252956603886,-0.05549351725434794
2.8894060474929915,-0.04889008692412884,0.7387402779116717,-1.9597710688889702,1.81810948935892,-0.04889016331642916
-0.687481424187165,0.03125872311898711,-1.3377314702482235,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.6505901733922412,-0.7179640057613524,1.0221532500071848,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.2229355711122554,0.2516605878571429,-0.563730856266581,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
5.003573529405933,-0.014127474200569113,0.4107256181982561,-2.4974756460453706,4.146195472432553,-0.014127471144798379
-0.5997273819906395,0.7673428476995677,-0.6751708522958898,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.711275619694275,-1.4348879520723563,1.40094448764499,1.7214371901048524,-0.3804707898427173,-1.4348879910413703
0.8917157346511425,-0.05628045542407116,0.032336102752354795,-1.1911292694923197,0.3964385832066142,-0.05628053885673561
-0.6064426397807073,0.15696903715816085,-1.415498656629159,0.7494327621682811,-0.33732635729558536,0.15696894498097155
0.09572017953274194,-0.008525514291625432,0.5409829181246378,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
1.3840781106645805,-0.026505808505675937,1.9005024856382773,-1.4289601401576515,0.6930921887497599,-0.026505899457594462
-0.6930562470897443,1.398407333919081,-1.3139219898027568,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.3268660159589589,-0.30485438356671524,0.18476035758695153,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.6943725149115048,2.0062836554243755,-0.7361987780055629,1.456031725739193,-0.373578894733451,2.0062836163871225
-0.14946356930631596,-0.07837456623157864,-1.1811894512231524,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.630492543006203,-0.10676457089629368,0.1374216224944351,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.605784522119506,0.35591518788195736,-0.10418345705465215,0.7459859379557408,-0.33705246774900033,0.35591517795916205
-0.49098580386849217,-0.07576614313057614,-1.1608437618948622,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.06649335364067066,-0.30498270805391436,0.5137159017638249,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.5237713557205261,-0.8620290690755841,1.2623210744295739,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.3077778354445513,-0.07266097103103873,1.672006616319429,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.09526768142109689,-0.3280749449547513,0.18590391387335967,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
0.8103938971530928,-0.05205935114459523,2.1470754838542074,-1.1463205547292867,0.350351080022044,-0.05205939876463432
0.34071149279846313,-0.04268871842689092,0.35319552580312263,-0.8395531998131346,0.09916212876628998,-0.04268872778933325
-0.6064426397807073,0.15696903715816085,0.28544573924045435,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.35926201719169004,-0.254579514143565,0.5184896804006993,-0.01576221301582768,-0.231722610253253,-0.2545795592462665
-0.26711858034185815,0.18414157201590764,1.0221650495526886,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.5237713557205261,-0.8620290690755841,-0.48271371546897407,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
7.08444943141108,-0.01830888904848509,1.7977852406317651,-2.9317754968255416,7.719097894457849,-0.01830891345122857
0.1699331282295506,-0.028151868075355288,1.7520203430171333,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
0.528703315535526,-0.09361194206241462,-0.4260697737034613,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
2.274212555211315,-0.030474891907013187,1.4104496312524142,-1.7667489129866727,1.3146485067278204,-0.03047489793721274
-0.48269791997914635,-0.26503508482080235,-1.790460541593024,0.27721784505015934,-0.2851498901629638,-0.26503515856926435
-0.5337765154282152,-0.8336808575225471,-0.30955930313577007,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
5.440357583610068,-0.015051550753744305,1.9705255985939272,-2.59398672399652,4.771416872752017,-0.015051614792888399
-0.3627116775726413,0.3932346134209575,0.7705900832326789,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.49098580386849217,-0.07576614313057614,-0.02956032187878376,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
0.4879787517047411,-0.007814750902417377,-2.114580024570677,-0.9464047504019062,0.17524824262907815,-0.007814829811990642
-0.5655192205239954,0.1498623849834687,0.45299297613451595,0.5598574304785241,-0.3202223477386956,0.14986234793474187
0.02700432124638574,0.06958973830407204,1.9569268771012258,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.49098580386849217,-0.07576614313057614,-0.19329327394487297,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.3627116775726413,0.3932346134209575,0.2137558917771402,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
1.513615748438887,-0.004848281445328034,0.8245187695731224,-1.484109327558308,0.7764206180335178,-0.004848417111537367
0.47797624570102304,-0.13908326830408002,0.8078667228421809,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.7051742062202798,2.13381533570973,0.5054733349095596,1.6145856395160807,-0.3779859099196312,2.1338152664707692
-0.4536217136469324,-0.28643736536016395,-1.4770438561221548,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.6844981566077547,0.2236958070669501,-1.4548874167568289,1.3353928783002564,-0.36954139015076687,0.22369572211080874
1.3761801384901395,-0.059046374043242686,-0.69905567739585,-1.4255133159451099,0.6880852145807504,-0.05904638239552313
0.2923127722503479,0.07617594001756627,0.25484383196055077,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.5629865688600598,1.1068299768038903,-0.740396446060364,0.5495169578409018,-0.31915894031463454,1.1068299974276028
0.20920809461724107,0.051254202640758716,-0.08692758714549559,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.7127149535376754,-1.2669569183098803,-0.10842307950375635,1.7490117838051813,-0.3810565090731937,-1.2669569966027368
-0.3268660159589589,-0.30485438356671524,-0.2582722269171683,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.6190056807281846,1.3820067632283215,0.16290808996159145,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.2229355711122554,0.2516605878571429,1.2895003613331428,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.630492543006203,-0.10676457089629368,1.0749709033932324,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
1.2379442821722169,-0.006489011692041736,0.7542547947667426,-1.3634704801193713,0.6017929608604199,-0.0064890277822415385
-0.7329257354046542,-3.7607898986223876,0.04183268871088394,2.307397306236828,-0.38926220074327544,-3.7607899211496956
-0.6505901733922412,-0.7179640057613524,0.3072974077673679,1.025178699171564,-0.3556123388601743,-0.717964097186448
1.2908230762213553,-0.06808939364390082,0.9795044418003684,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
-0.5337765154282152,-0.8336808575225471,1.1363853990373833,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.635639104545197,-0.05106473118479579,-0.697647353883544,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.6409931198922212,0.19044279519608087,-0.09902976647131559,0.9562422149207436,-0.3516517619456141,0.19044267258772268
0.8103938971530928,-0.05205935114459523,-0.2889884946425818,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.27967451573983737,-0.14614335902549333,1.1197620505241574,-0.16052882994255163,-0.1965259859336613,-0.14614341083429636
0.20920809461724107,0.051254202640758716,0.7983134266784203,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.502395431630593,0.5257075578128567,0.053114162762155866,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.5488967969741158,0.1105103837144385,-0.927785062843016,0.49436777044024527,-0.31323250976611805,0.11051031437509101
-0.6128645936091823,0.09825125794935276,-0.5990824362168481,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.8726407337519118,-0.05930891332197147,0.18435815036585906,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
0.20920809461724107,0.051254202640758716,1.3098632893055122,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.49098580386849217,-0.07576614313057614,0.8672416261140862,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
0.47797624570102304,-0.13908326830408002,1.6109763866589688,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.2229355711122554,0.2516605878571429,-0.5469918776297455,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
2.034522458251851,-0.030177151047642882,1.024013457526337,-1.6840251318856874,1.1355849355826626,-0.030177164544679516
0.20920809461724107,0.051254202640758716,-0.20564370141205818,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.6128645936091823,0.09825125794935276,0.45567135654127217,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.5612793579205024,0.7053164004011392,0.8123340716938111,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.4469083471637345,0.20273459812566652,-0.39060401854483084,0.18070676709901126,-0.2698025248375691,0.20273451118897853
-0.6128645936091823,0.09825125794935276,-0.7697463283039913,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.502395431630593,0.5257075578128567,-1.5647578452399762,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.7279850592340044,4.0677652124840895,-0.018137409960680657,2.1281624471846943,-0.3872595024547801,4.067765183545758
-0.02112720056723799,0.1397748180815435,0.44427243775441605,-0.5086580754091952,-0.0780025883147796,0.13977477655488701
-0.5433512111128095,-0.16902550840521077,-0.5293680439966688,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.6409931198922212,0.19044279519608087,-0.41335792583598974,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.6409931198922212,0.19044279519608087,-0.6840601519758793,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5815697403856982,-0.538117587565075,0.49156790001666884,0.6287939147293458,-0.32694837243498737,-0.5381176130229427
-0.5133173525101037,-0.23853152024058566,-0.38384996182951897,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.5812430606893272,0.09513696990263727,0.21518103499726576,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.6634565005042334,0.9187818708088211,-0.5059502444458185,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.6064426397807073,0.15696903715816085,-0.6019052988235157,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.5217170628473824,0.4624211463690759,0.33008263269168125,0.39785669248909594,-0.3017500790629191,0.46242104321197214
-0.6844981566077547,0.2236958070669501,0.32051478574447156,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.6358607833115779,1.3150139479072736,0.10377050021350251,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.6358607833115779,1.3150139479072736,0.0010500481198515172,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.03654980158811157,0.13854893355410317,0.9048888657184944,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.5776896183471297,0.2050873539696591,-0.41277194840755427,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.49098580386849217,-0.07576614313057614,1.02002943007975,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.6505901733922412,-0.7179640057613524,-0.39206221390517276,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.4680444891433485,-0.07868731334245747,-0.6382439344820304,-0.9326174535517423,0.16480967025808077,-0.07868733857643163
-0.49098580386849217,-0.07576614313057614,0.5285585134636297,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.2229355711122554,0.2516605878571429,-0.4806472170438479,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.5237713557205261,-0.8620290690755841,1.0222491284621003,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.5237713557205261,-0.8620290690755841,-0.164597201383078,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
2.172601491926631,-0.0008525514291625433,1.033390989186996,-1.732280670861262,1.237626762402379,-0.0008526356280492889
-0.5337765154282152,-0.8336808575225471,-0.8013214201204073,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.09572017953274194,-0.008525514291625432,0.6754332020755296,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.2999154838813986,-0.026909434597653204,1.6968738847198104,-0.12606058781714083,-0.20553367421455146,-0.02690955139617589
-0.46662059772952086,-0.0694309805778322,-0.009740657072839314,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.5133173525101037,-0.23853152024058566,-0.03156102894600713,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
1.3683053050229261,-0.03321318219396806,1.7941727904257774,-1.4220664917325696,0.683101245168946,-0.03321326506102703
0.6191228010298611,0.06960558602762779,0.6369483033066901,-1.032575355715432,0.24503207374780933,0.0696055600020951
-0.4287605134135297,-0.0881155868953955,1.024562038102838,0.13589805233597818,-0.2619757438396893,-0.08811564934970494
-0.3433718561263997,0.08648242989710667,-0.9187271916917714,-0.046783630928696925,-0.22474272047167004,0.08648240617197465
-0.5927058702431992,-0.27959731957909545,-1.2647584784840675,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.7051742062202798,2.13381533570973,-0.8190165118694758,1.6145856395160807,-0.3779859099196312,2.1338152664707692
0.24998668277440864,-0.17143085625215382,-0.3694917485804291,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6190056807281846,1.3820067632283215,0.6116293503350524,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.06649335364067066,-0.30498270805391436,-0.17970409435827656,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.6903321837946412,-0.9668025768628433,-1.349170489179595,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.5976536878733376,0.4265017900712881,-0.6607794847435626,0.7046240474052481,-0.3336654967147011,0.42650174131982804
1.1212153919003152,0.05393387037509145,0.9898839976888943,-1.308321292718715,0.5308689649140368,0.053933775653580734
-0.6394775780424885,0.16268389456677157,0.12423879901986777,0.9459017422831201,-0.35102558117721355,0.1626838659426267
-0.6634565005042334,0.9187818708088211,-2.4380971829647686,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.3627116775726413,0.3932346134209575,-0.8849617662329359,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.5696662554881495,-0.11356731141660267,-1.232736290598452,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.3077778354445513,-0.07266097103103873,0.0029857513858943343,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.19943939652824957,-0.3696745180618731,0.24902877297648354,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.18976777896105945,0.21075256452748456,-2.702120209869859,-0.29840179844419246,-0.15604521135494734,0.2107525104542728
0.7034254286346768,0.050929815166560165,-0.7739792376634796,-1.0842777189035482,0.2909257214293832,0.05092974540076664
-0.02112720056723799,0.1397748180815435,0.5469253138668317,-0.5086580754091952,-0.0780025883147796,0.13977477655488701
-0.3795273961049595,-0.01988005760596296,0.7490429175089894,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.3451674442151097,-0.20424602216779264,0.2070374421043966,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.6903321837946412,-0.9668025768628433,-0.5980925324633504,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.3077778354445513,-0.07266097103103873,-0.09436650196807517,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.5525131441900771,-0.3326972911554041,0.5572418562627964,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.6128645936091823,0.09825125794935276,0.787585324478864,0.7839010042936919,-0.3399969849683854,0.09825115277208407
4.881739288403783,-0.026546339409283106,0.7672112573869609,-2.469901052345043,3.981875814826379,-0.02654646400714484
2.3572973313086476,-0.04048336043650089,-0.3404821632282711,-1.7943235066870005,1.3788713489791429,-0.040483420451277126
-0.4258772742974956,-0.16290001263756274,-0.08402320505127321,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6374247852097537,0.4281721120849952,-0.7606952543948695,0.9321144454329562,-0.3501771021584429,0.42817208199159157
0.02700432124638574,0.06958973830407204,1.5048305351944122,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
1.2908230762213553,-0.06808939364390082,0.8964804646780059,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
-0.630492543006203,-0.10676457089629368,0.8142261924408702,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.6128645936091823,0.09825125794935276,-0.44043691637254545,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.40804805461211036,0.4021247655997063,-1.2554541207366883,0.08764251336040353,-0.25300603750042866,0.40212470062613703
-0.2919204043177018,0.07563431250984694,-0.4247669228377304,-0.13984788466730466,-0.20198029873847398,0.0756342494880502
-0.6593598395637745,-0.8876138864255912,-0.1040129568020207,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
0.09572017953274194,-0.008525514291625432,-0.09965321413699511,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.6550739169774713,-0.8428718359581725,0.21906944546211143,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
0.13211821678800884,0.1053020924782468,-0.20984139019224643,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
0.5547438680215259,0.014948189937278965,-0.41979138016180423,-0.9912134651649405,0.21053267859613614,0.014948123185702178
-0.5337765154282152,-0.8336808575225471,0.6231868795314778,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.5525131441900771,-0.3326972911554041,0.6827435329665162,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.37254035673673985,0.11197931341818064,0.6156380308012084,-0.863680969300922,0.1154060853156673,0.1119792191213095
-0.6090459098369952,0.2064877037015538,0.07291129149686097,0.7632200590184449,-0.3384093887545638,0.20648768546265572
-0.44004847808035197,-0.35411696211707466,0.03400182831384295,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.3451674442151097,-0.20424602216779264,1.2119839508748393,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.3379393719682712,0.45943812796172484,-0.20867405890785778,-0.05712410356632042,-0.2223510591424618,0.45943798864503665
-0.47906794891070487,-0.5193737977135248,-0.4208274245779535,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6231437401389824,0.5706532445156998,-0.5528107846482518,0.8424970159068889,-0.34426410441504635,0.5706532420831474
0.20920809461724107,0.051254202640758716,-0.9870816190457304,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.7005226982843445,0.9758349378175701,-0.7885767763745352,1.5422023310527189,-0.376089363473232,0.9758348455587347
0.4879787517047411,-0.007814750902417377,0.2689976541799447,-0.9464047504019062,0.17524824262907815,-0.007814829811990642
-0.5927058702431992,-0.27959731957909545,1.1703163720505205,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5853646251532554,1.0199774394513534,-0.4133819218681967,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.2454839781700684,0.10447282177572367,1.0397601736344062,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.4536217136469324,-0.28643736536016395,0.01705854860028189,0.19794088816171668,-0.2726902414087941,-0.286437378952873
1.614728646168405,0.027557929055367893,1.0092919847852861,-1.5254712181087995,0.8430723564105292,0.027557890777878513
-0.3451674442151097,-0.20424602216779264,0.20550776523776174,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.4258772742974956,-0.16290001263756274,1.2154713012065714,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
0.597364988236225,0.044614286961584405,1.0445179151135286,-1.0187880588652682,0.2333198029705549,0.04461415707076934
-0.6064426397807073,0.15696903715816085,0.5541010829872846,0.7494327621682811,-0.33732635729558536,0.15696894498097155
2.172601491926631,-0.0008525514291625433,1.8604329646313,-1.732280670861262,1.237626762402379,-0.0008526356280492889
1.719283094723552,-0.0014627589087292854,0.13600632928408704,-1.5668331086592924,0.9135110805353194,-0.0014628373990635203
0.8600274067654543,-0.07120185850118069,0.6375482095058914,-1.1738951484296143,0.37838536744735135,-0.07120196571495592
-0.6844981566077547,0.2236958070669501,0.39579599703084967,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.5853646251532554,1.0199774394513534,0.33997249260999396,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6248778426665399,0.6340779378659049,-0.1891223498316589,0.8528374885445124,-0.34498305602350254,0.6340779088620856
2.172601491926631,-0.0008525514291625433,0.42667180617539785,-1.732280670861262,1.237626762402379,-0.0008526356280492889
1.3683053050229261,-0.03321318219396806,-0.15328100876807169,-1.4220664917325696,0.683101245168946,-0.03321326506102703
-0.2454839781700684,0.10447282177572367,-1.510569586373828,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
1.3683053050229261,-0.03321318219396806,0.8790324773412441,-1.4220664917325696,0.683101245168946,-0.03321326506102703
0.33623047965820907,-0.10676457089629368,0.36132808996490984,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
0.24998668277440864,-0.17143085625215382,0.7982263637288072,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
0.33623047965820907,-0.10676457089629368,-0.8074843807031479,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.6746912549773937,-2.2139802739670844,-0.7920566364113911,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.46662059772952086,-0.0694309805778322,0.10136323439902402,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.5927058702431992,-0.27959731957909545,-0.5840046737617771,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.6711145111971971,-0.5104359621187676,-0.6618339687064723,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.6593598395637745,-0.8876138864255912,-0.6309866756241881,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.7335866086068775,2.2893284859808807,-1.3744271566057085,2.3349718999371567,-0.3895299261043178,2.2893284815164874
-0.4536217136469324,-0.28643736536016395,1.0128457571811516,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.6358607833115779,1.3150139479072736,-0.8860025279782116,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.4536217136469324,-0.28643736536016395,-2.043270454957294,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.46662059772952086,-0.0694309805778322,-1.2133908072649913,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.655511267381668,0.9449297732037515,-0.5174251760800549,1.0630937655095152,-0.3576400874609271,0.9449296860318466
-0.5337765154282152,-0.8336808575225471,0.2774942956882812,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.5525131441900771,-0.3326972911554041,-0.8704886251545769,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.060696286579525666,-0.0017365178147541718,-0.7343579445965194,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.7049626576083122,2.9634912070235924,0.24381202030366167,1.6111388153035393,-0.37789969635907367,2.9634910994453803
0.2923127722503479,0.07617594001756627,-0.6661452425544735,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.6956591757269781,-1.6775439475523302,-0.2491390852487248,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
0.33623047965820907,-0.10676457089629368,0.9959616309479058,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.47906794891070487,-0.5193737977135248,0.3412711193021478,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6537499645082289,0.604537640912657,0.981836035913759,1.0493064686593512,-0.3569145813345341,0.6045375557395142
-0.7232971776240984,-5.558132117855552,1.0232470559675138,1.9902894786830534,-0.3853573347076831,-5.558132130208304
-0.28787246405904887,-0.19592470509295629,0.27974398019350066,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
0.8726407337519118,-0.05930891332197147,1.1216706327236188,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
0.30096756940468405,-0.14392299478359477,1.1090719195660035,-0.8085317819002654,0.07903190662928837,-0.14392302180474073
0.635639104545197,-0.05106473118479579,0.9880253169768906,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.47906794891070487,-0.5193737977135248,-1.1603896469805328,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.6746912549773937,-2.2139802739670844,-0.6034625732413645,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.28787246405904887,-0.19592470509295629,-0.10686220056995806,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
1.7370461600865343,-0.00010728768601897443,0.9571740377390808,-1.5737267570843743,0.92563398003898,-0.0001073920446429876
-0.5696662554881495,-0.11356731141660267,-2.0960551055201004,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.7036729075243011,0.717916322345344,-0.15641662452653282,1.5904578700282934,-0.37737399385286086,0.7179162518203117
1.4480983487441919,0.022175312860063006,0.8464549433210161,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.5696662554881495,-0.11356731141660267,0.3266900801920774,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
0.20920809461724107,0.051254202640758716,0.4905406607909911,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.7921166120757789,-0.10534837344084322,1.1361960830116042,-1.1359800820916632,0.3401016507878907,-0.1053483887684175
-0.12291170420624713,-0.05040978544138584,1.2770502735502942,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
3.8213015854245658,-0.01488802468590362,1.4298993664476307,-2.214836060617006,2.717412725770769,-0.014888056448867964
-0.4258772742974956,-0.16290001263756274,0.9913625067376225,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.5133173525101037,-0.23853152024058566,0.3529396437074739,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.38178407478080095,-0.11914430765481251,0.1993900782897361,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
1.7016166910800938,-0.07871045382375569,0.02923789258443669,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
