log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
0.4966860380993997,0.0949003611966477,-0.7493069413130586,0.4088545774861877,-0.7605930581524099,0.22197907255882587,0.09490042272958767
-0.3218522166953168,-0.21745274267644468,0.195875604882291,-0.2379588573665789,-0.09271922301598827,-0.2722984836415431,-0.21745276696980986
-0.5210838005573297,0.2534028332219073,0.6071848330839325,-0.08519955605761567,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.8699474183986581,-0.13766493674444125,-1.5002710413285927,-0.7264208629553436,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
2.662941205187359,-0.01618983341652955,1.4707644583255326,0.06580712870217191,-1.658158952991836,2.110850889011267,-0.016189839362184842
-0.7777430657806018,0.24619088205318326,-0.11425280451216074,0.5453180239550914,0.7412396399056834,-0.5083276999621855,0.2461908624211808
1.5185191991678642,-0.007600952603698542,0.9416664435508686,0.41063932724224295,-1.2553144175127238,0.9920134081533858,-0.007600892477714559
-0.9442654534858868,0.8254988541495061,-0.9213189351770569,0.7704140111949406,1.5822659508182153,-0.5883088240528623,0.8254988215158753
-0.8770389295774628,0.2897330842606405,0.004915676299366607,0.6116828235312397,1.1334830033985028,-0.5564035803319631,0.28973314945568945
0.14729266221517986,0.14226128590479004,0.213981827262322,0.06755072601040754,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.5031287256643109,-0.3883539770735165,1.5241409987315224,0.8678280770149241,0.15110773266873792,-0.36925138681871594,-0.3883539766005021
-0.982638179068929,-0.8187577301528037,-2.2326242374164975,-2.7863959428404783,2.0381163462287892,-0.6062910484797424,-0.8187577537695838
-0.7297829773426114,0.6195365141110767,-2.411617484361292,0.01943891872068725,0.6034244040838818,-0.4846938585968924,0.6195365030052867
2.3341192066974257,0.0030847362341133535,0.3024084288631444,0.32591489941981344,-1.5521472331289115,1.757380735264467,0.003084720041046758
-0.28184048305117276,0.003223181619094598,-1.1594185402555952,-0.031434989643847326,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
0.1008550030143731,-0.1108996441036854,0.014850466396680579,0.3132363771154542,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.8699474183986581,-0.13766493674444125,-0.2363505888940573,0.6178120202415519,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.8382259946873329,-1.1035227694912437,1.2353109527273225,0.5895702770575982,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.8625345942622187,0.9606691404922879,-1.121701079396657,-0.18706245473999938,1.062808523489887,-0.5494522223772488,0.9606691750684926
0.32299421893698044,-0.07834428706740282,0.7612299258772189,0.39478389171854145,-0.6510476142940553,0.10883896444924222,-0.07834426269018348
-0.9081286029063756,0.14643834870219968,-2.0979916857327656,0.7177887656104046,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.18153331352310012,0.08340318677349737,0.724882666747066,0.47920869663016297,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.9402484843187019,-1.4099917563974904,-1.1709764597669876,0.10610882661221312,1.5469287108639067,-0.5864168091697398,-1.40999177020244
-0.6208818012552705,-0.24812742449663694,0.8666101718549566,0.3532066899755128,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.8903111596954785,-0.3603539622764877,-1.1408061119851243,-0.0866667900373169,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.9813072332328923,-2.235360629893434,0.01562012248336882,-3.2347103505040984,2.016914002256205,-0.6056701062023335,-2.2353606182124026
-0.9024525094571774,0.22519402171655087,-1.3766242934758386,0.2640648544502333,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.9686832139340484,-1.6286107509582881,-0.748977252691448,-1.9776316833863241,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.6208818012552705,-0.24812742449663694,0.7254953553250914,-0.9061246418737011,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.9765989303053626,-1.2820732995136719,0.335554367850473,0.5370496333523307,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.8547865086081438,-0.4315747075922061,-0.7044942499996405,-4.421697302754355,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
0.5809894192691708,0.08037563450274583,1.8461264735512375,0.8748257959033693,-0.8100651940884414,0.2786146603446955,0.08037570906077407
0.8429437005899155,-0.02988934284968044,-0.26768602421361853,0.1757941064909465,-0.9514141539056744,0.46208252299489255,-0.029889372400435765
1.9263105356647228,-0.033149769287017274,0.8583709956496243,0.8670463622103327,-1.4107982733116784,1.3559967861256723,-0.03314975430859723
-0.8699474183986581,-0.13766493674444125,-0.6436908011359993,0.8117758989378157,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.941472647724069,-0.9483166519855646,0.6543706314776022,0.9560939235558378,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.9284539626352987,1.7784306658096831,-0.47242320030976054,-2.1899213937599127,1.451518162987275,-0.5808509827976872,1.7784306202999076
0.14729266221517986,0.14226128590479004,-0.231088659462586,0.8089804701914256,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.9765989303053626,-1.2820732995136719,0.5571138098482643,0.5539501105215804,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.34257552467445473,0.10799586501678939,1.1986419400354735,-0.604762364719976,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.913556450146972,1.868285294660221,0.4128526067041297,0.5764808061290069,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.6208818012552705,-0.24812742449663694,-2.6581921069836976,0.676700177924277,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.9081286029063756,0.14643834870219968,-1.593325342392346,-1.3282717493782135,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9081286029063756,0.14643834870219968,0.26518878351169606,0.7400196635689854,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.8838225435707057,1.3827106794556225,-1.2661110999383418,-0.5463571373290674,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.6384753173631152,-0.08279899305534552,0.05564601015607028,-2.1448788259409155,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
0.03419040761872363,-0.17460540086589063,1.1949757954140559,0.6945851341296432,-0.4390241745682063,-0.06916024966391217,-0.17460545454920703
-0.9081286029063756,0.14643834870219968,0.6686397980287299,-3.7964300535491233,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9895301874882199,3.989463469500659,0.9070159046562472,0.6038710290495136,2.1582629620734366,-0.6095032930954009,3.989463406853701
-0.9765989303053626,-1.2820732995136719,1.4973010880868094,0.9709308256098234,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.14549084369403592,-0.21527486133498702,-3.6969345871336166,-0.3179451249717202,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-1.0116824728053908,-7.240062165555252,0.5721896908714885,-0.564649389785382,2.758996041296674,-0.6197922125572612,-7.240062192949359
-0.8382259946873329,-1.1035227694912437,0.5597797952880034,-1.4730792400045034,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.6025383209751355,0.26163939310257817,-0.05661246479984787,0.1840592803649357,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.7018917202406345,-0.01200618693912757,-0.22264739174887727,-0.8424743894271101,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.8201430056598098,-0.3052741430402131,0.10607613345888095,-1.2979090278899537,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
1.9360756632874263,0.011568654377352603,-1.984856255574763,0.3953031281807463,-1.4143319973071098,1.3651565976946018,0.01156868832458747
-0.27550471203504934,0.09632187175955974,1.002205865787536,0.14821301731938527,-0.14572508294744987,-0.24682644156659297,0.09632187716321541
1.8013761320909631,-0.005566407380930689,1.111489384144876,0.761808530240947,-1.3648598613710783,1.2406795119804261,-0.005566423467451565
-0.14549084369403592,-0.21527486133498702,0.5331139474176425,0.07263832376163487,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9835054921661143,0.33157180629637195,0.9278358545163179,-0.05782827870219676,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.8382259946873329,-1.1035227694912437,0.40384508977806544,-1.4701087497649428,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.34257552467445473,0.10799586501678939,-2.4401518425984206,0.23061305298572973,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.42521416614032087,-0.3944023098298846,-0.7207872780560783,-1.1183984829706857,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-1.016776115680483,-1.521683887467108,-0.43566564769179833,0.7365979015151651,3.0028229969813998,-0.6221503049800375,-1.5216840026105063
-0.8104895816065301,0.7197673988397876,-0.5580748395862671,-1.0154785803466246,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.39604355987884887,-0.04036228477116925,1.6111346543689347,0.8630237272762725,-0.0008423991347867183,-0.3124885665988786,-0.04036223758840958
-0.4985480315334597,-0.09046239656639973,-0.8670789660887068,-1.3670541931601343,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.6025383209751355,0.26163939310257817,0.5006055104914737,-0.9583626307297445,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.7428584177608294,-0.2038328017186295,-0.28501607401229523,-0.503417951574331,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.3127966211155258,0.012328975363893623,-0.3035532830916831,0.3431264525761564,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.8466886633556155,-0.21204867003361022,-1.1059562236812577,0.7062425993905976,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.45064657779911754,-0.42537495019601473,-0.559045796754525,0.5421777538792578,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.8797885891021973,0.6081243632123986,0.275842271168674,0.7630947397455617,1.1476178993802257,-0.5577186606916043,0.6081244106668036
-0.7673805545822977,-0.3695282262932068,-1.0959527293496205,0.6226161075009133,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.8293828570703684,-1.1415450262880016,-0.4071306547213738,0.1531485891260847,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
0.056019490882854024,-0.1718884101856337,-0.7986254705781626,0.694957189701538,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.9012865416432905,1.630867448354511,-0.2570632906141367,-0.00919207596030277,1.267764515224873,-0.567970661166624,1.6308674440904882
0.2451282560083349,-0.15001874198716303,-1.0060758390695785,0.8887229569916723,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
0.8779496341231408,-0.0172838529261096,0.0871700714177812,0.2253834713522947,-0.9690827738828275,0.4874843971820708,-0.017283802412846258
-0.7018917202406345,-0.01200618693912757,0.2369724275819857,0.36033762358548005,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.9187466057913711,0.8651200046586833,-1.2024190407028272,0.6610921627784132,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.9714424803553331,0.3146918151115052,-0.8613630639147326,-0.013648838034142383,1.8755650424389718,-0.6010616018312425,0.3146917827628518
0.14729266221517986,0.14226128590479004,1.6043634768510622,0.8810208937175118,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.8466886633556155,-0.21204867003361022,0.693543398665046,0.7704876118823284,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.8547865086081438,-0.4315747075922061,-1.7840924784458663,0.17517457367373432,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
0.2758041448018615,-0.04936292774123388,0.07317904303988003,0.33991559426233303,-0.619244098335178,0.07890530895996649,-0.04936296100055709
-0.7161351004960006,0.36777960088724804,-0.24676649905360915,-0.334852564446842,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.6384753173631152,-0.08279899305534552,0.5298575683318248,0.9333372296532663,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.8965171770381131,1.0438625900317444,-0.39972602681049885,-0.2268410443681382,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.9081286029063756,0.14643834870219968,-1.9869396914847137,0.6248617652768905,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9187466057913711,0.8651200046586833,0.10202490199648767,-2.8658030928914204,1.3808436830786592,-0.5762582661436392,0.865120047363061
0.29660202317640877,0.01018269568639906,-0.39857143901738323,0.7936486969887628,-0.633378994316901,0.09205611255637783,0.010182691779424305
0.1008550030143731,-0.1108996441036854,-0.3415750688885291,-0.004904337800161281,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.8382259946873329,-1.1035227694912437,-0.5801244396451359,0.6864991312016172,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9232229022559606,-2.1870411213784107,-1.5877861456049844,0.43631774349108965,1.4126471990375364,-0.5783774066399606,-2.187041165431052
-0.28184048305117276,0.003223181619094598,0.8398488393017112,0.7970506837812582,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
2.1360168599052116,-0.021066459239408305,1.139067346772779,0.5283316293800289,-1.4850064772157257,1.55749661546591,-0.02106640345209923
-1.008912910814881,-7.438999907147024,-1.981209543717609,0.9194570800760481,2.6529843214337503,-0.6185088399702335,-7.439000013116683
0.06043205083007778,-0.01916697350905422,-0.1535748867327244,0.5462321282533172,-0.460226518540792,-0.05349089087184277,-0.0191670231841177
-0.9856058951767841,1.323504209600165,-0.4504550111154849,0.7439681719595778,2.0875884821648207,-0.6076748997670446,1.3235041674687198
-0.8838225435707057,1.3827106794556225,0.8300117727421832,0.9380790433008105,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.7079927937573589,-0.0014993860919639943,1.213009677654275,-0.035073104761069264,-0.8807396739970573,0.3661270718421638,-0.0014994617882498336
-1.0079018296093265,10.846409445679138,0.10032139013524331,0.7846469435342136,2.6176470814794417,-0.6180401080621047,10.846409508988694
0.7145496516383802,-0.09461763916726344,1.7873055542400564,0.8927047442315287,-0.8842733979924886,0.3707178525643653,-0.0946175734094751
-0.6870290176497752,0.5420870432072008,-1.1893096255729503,-0.5962756224277395,0.49741268422095725,-0.46339517565684507,0.542087057913503
0.4444429947255839,-0.0326851495847025,-0.7903535916784266,-0.17544522531272289,-0.7287895421935326,0.1874520002523621,-0.03268508158665316
-0.9897171663614176,2.876654325327684,0.2784782065382719,0.8354782408814739,2.1617966860688678,-0.6095903667491859,2.8766543140903016
-0.053334140728022984,-0.15542770536370606,1.1302278319674304,-1.3489321822639988,-0.3648159706641603,-0.1207157116511421,-0.15542761961549195
-0.9237092020149477,-0.12854070869566372,-0.5111031341826792,-1.6361435621154488,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9563054863677504,1.581321306204348,0.7542342486920787,0.5129253464169088,1.6988788426674313,-0.5939688436221885,1.5813212646236356
1.2975505662168367,-0.044020365480041894,1.3389781291987468,0.9627550201211827,-1.1634375936315222,0.809153329330027,-0.04402032912423445
-0.6025383209751355,0.26163939310257817,-0.3595096121062059,-0.6533541356505024,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.9492237848448596,-1.1758608593542292,-0.343121935032086,-1.9906658797517112,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
0.19537102534877546,-0.05383287024573023,-1.2565526415966675,-1.00646789974597,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.7673805545822977,-0.3695282262932068,-1.0200019597765915,0.9738292649073799,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.8797885891021973,0.6081243632123986,-0.5586777485350802,0.2974397000658266,1.1476178993802257,-0.5577186606916043,0.6081244106668036
-0.9012865416432905,1.630867448354511,0.7319296239763969,0.9491432936828607,1.267764515224873,-0.567970661166624,1.6308674440904882
-0.8201430056598098,-0.3052741430402131,-1.3133369008013838,-1.630210042615137,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.5634868273094501,0.3521997924482921,0.50323724854569,-0.6105980949353151,0.25005200454080095,-0.40060914614732596,0.35219971845754844
0.21507033179454904,-0.04777626086308606,0.1659225468686632,0.47301682020575014,-0.5768394103900081,0.040875629190195925,-0.047776307683295986
-0.45064657779911754,-0.42537495019601473,-0.9162620862927433,0.23985039513197945,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.9053222636070063,1.560060534352595,-1.9569487720108405,0.6236074121710499,1.2925005831928889,-0.56988934322481,1.5600605984448992
-0.9237092020149477,-0.12854070869566372,0.5630480146154182,0.8417573864146838,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.7428584177608294,-0.2038328017186295,0.6595372306563214,0.3400092352749755,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.7541553467865278,-0.374235933697997,1.393869003750243,0.7999549008316804,0.6705651599970662,-0.4967380678153148,-0.37423592422299706
-0.9790066146702014,1.8902826862505426,0.38758611506179685,0.512033359180865,1.9815767623018963,-0.6045963034071811,1.8902825875891227
-0.5634868273094501,0.3521997924482921,0.16519300083315747,-0.6945523157346251,0.25005200454080095,-0.40060914614732596,0.35219971845754844
0.8568846165742542,-0.020893026297896473,-0.46349190098265125,0.7306741693125348,-0.9584816018965359,0.47217313932850274,-0.02089306669242482
-0.755383745582787,-0.4603040060272407,0.04601917781754777,0.4460457980650234,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-1.0057352944907583,-7.440229362359303,-0.2351416852099843,0.5028426698655318,2.546972601570826,-0.6170353311578666,-7.44022929742037
0.20027057366043402,-0.07663083732311728,0.2693162277647101,0.09053332474170109,-0.5662382384037165,0.03169207343495936,-0.07663077476205397
-0.6350152710913107,0.3596322028441874,-0.6243100478349376,-0.4618392948828356,0.3843335163671713,-0.43718746755430665,0.35963227315658525
-0.7018917202406345,-0.01200618693912757,-0.7690861246935431,0.9177584223483226,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.9740792644271236,0.05658409606194719,-0.46099404750518397,0.5203518694676165,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.24308659763838342,-0.007565776942025318,0.6166623776211739,-1.4714846855216959,-0.18106232290175847,-0.22884085779928512,-0.00756578335536602
-0.7909455194045577,-0.031901691665617064,-0.8056264942517927,-1.415044530697959,0.7836443278508523,-0.5147860662215586,-0.03190163663464389
-0.9714424803553331,0.3146918151115052,0.9342449784938506,0.8888226743438913,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.3795886031030181,0.25698981018686295,-0.0897886193326319,-0.04180029467244333,-0.022044743107371114,-0.30363636641578445,0.2569898239276568
-0.10808060288238405,0.11682965872533449,0.2969435486122318,0.34332941567067143,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.3987483265857536,0.2004879160722484,0.4767413424714429,0.5229167852656643,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.9081286029063756,0.14643834870219968,0.1844682895578068,-2.0935483331622637,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.7297829773426114,0.6195365141110767,-0.5628120574430007,0.29778535919239896,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-1.0045753226317617,0.7637621820204308,-0.7585136016196552,0.47597700295409956,2.5116353616165172,-0.6164971548959357,0.7637622199948987
0.14729266221517986,0.14226128590479004,-0.19491190458175675,0.37663058527426596,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.14549084369403592,-0.21527486133498702,-1.453954455243849,0.32724398919849895,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.1885810922750676,-0.16653644266730983,0.6520390100894911,0.12780002541034735,-0.23760190682865018,-0.19828430332668265,-0.16653651794375998
0.8429437005899155,-0.02988934284968044,-3.492859088150467,0.8834277491223816,-0.9514141539056744,0.46208252299489255,-0.029889372400435765
-0.8632907290669865,0.11608890067362779,-2.727423330691147,-0.3865566005897303,1.066342247485317,-0.5498152056071838,0.11608889432230267
-0.14549084369403592,-0.21527486133498702,0.6186988932954792,0.7642712005477152,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.8382259946873329,-1.1035227694912437,1.0389607927236448,0.3818139832459099,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.913556450146972,1.868285294660221,0.1491616107512171,0.7767733086488998,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.18153331352310012,0.08340318677349737,0.05131360854931106,0.3470439741918476,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
1.7356515099449374,0.008424476918165781,0.774463315863385,0.23095416690555212,-1.3401237934030625,1.1813865691581547,0.008424445533069019
-0.9765989303053626,-1.2820732995136719,-0.21303054866391513,0.7071185802006018,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.655346553013321,-0.39423019362437123,0.5011355446624182,0.6001077136579777,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
1.0759365542309824,-0.05913254453440086,1.320795514977439,0.2130879003927016,-1.0644933217594603,0.63523513331683,-0.059132597443212004
0.07376391905474464,0.027446985677674354,0.5250441053060244,0.7266508698903807,-0.47082769052708356,-0.0454923481509728,0.02744707954514405
-0.4750799606653317,-0.052954419229612824,-0.6394614216626631,-1.3309328857000313,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.9492237848448596,-1.1758608593542292,-0.8836386653910517,-0.3532036075794185,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.8104895816065301,0.7197673988397876,-0.8592432459967548,-2.649074139748826,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.7898714059875245,-0.6819560079079263,-0.34953789113940187,-0.5850357826529491,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
0.25528449099897876,0.08296809957857669,-1.3973181604881038,0.13494213939936914,-0.6051092023534551,0.06599453456024756,0.08296808760133718
0.012747273621398597,-0.09649699764735531,1.3680790898316952,0.8084338647812578,-0.4213555545910533,-0.08189134469784573,-0.09649695775347004
-0.6520287856625505,0.22969481346443976,-0.09204848535883577,0.6985829086697246,0.4196707563214799,-0.4457959091140493,0.2296948064091084
-0.8293828570703684,-1.1415450262880016,-1.174635495018754,0.9575940931058825,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.8602460198303667,0.8009202837919118,-0.14454667366877935,0.041194930524098824,1.0522073515035941,-0.548353188991761,0.800920343275202
0.355249990049384,-0.06460583986972596,-0.8053258970263399,0.1328551056256519,-0.6722499582666397,0.1294952023132082,-0.06460578410230751
-1.0042168509140885,-5.699375144158327,-1.098919796766748,0.08828364343053828,2.501034189630226,-0.6163308094062109,-5.699375087229275
-0.6384753173631152,-0.08279899305534552,-0.0033108095650318803,-2.1304292960113362,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
0.5995426177349684,-0.024454420963453405,1.2379070675966555,0.6973818486598038,-0.8206663660747342,0.2912332514726024,-0.024454433758733195
-0.4750799606653317,-0.052954419229612824,-1.9111388825426279,0.234188985883682,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.9740792644271236,0.05658409606194719,-1.703881330323043,0.12027512171041682,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.6384753173631152,-0.08279899305534552,-0.48780371533486916,-0.9464718645144079,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
0.8991996325494772,0.02264616622727854,0.6041420810075807,-0.46736137731094823,-0.9796839458691203,0.5030086557230758,0.02264619770241145
-0.8699474183986581,-0.13766493674444125,-2.034810071750106,0.22814352337253568,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.8838225435707057,1.3827106794556225,0.5452294824755248,0.9173931011768192,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.9024525094571774,0.22519402171655087,-1.7027098099567264,-0.2789772890064933,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.7833277847643835,0.3073865637920329,-0.5803952076381522,-0.4387921381077641,0.7589082598828364,-0.5110621234365144,0.3073865276961715
-0.8044917627082431,-0.972258862645616,-1.3939561763300239,0.4263976535417769,0.8295827397914536,-0.5213913939348924,-0.9722589056154147
-0.8965171770381131,1.0438625900317444,-0.42933495700797775,0.9120047353137377,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.6536911592114986,0.3408969306374864,0.4157534949891508,0.5054961875445837,0.42320448031690994,-0.44663514985175246,0.34089690616875934
-0.7788697185904404,-0.07846674351525987,-0.4796092332012061,0.4414966597817089,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
0.5809894192691708,0.08037563450274583,0.02611587946198544,-0.44396412804711716,-0.8100651940884414,0.2786146603446955,0.08037570906077407
0.6498718550175274,0.07573884273672997,0.4591607286519942,0.7285788413430326,-0.8489361580381801,0.3257476817949876,0.07573874729258266
0.19537102534877546,-0.05383287024573023,-0.785440111542583,0.46414081674962365,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.4750799606653317,-0.052954419229612824,0.2679593842214367,0.8593040079261838,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
5.179704118606684,-0.033777476147998815,1.8595140398037573,0.8933243349134427,-2.3331002361191198,5.97301264955237,-0.03377753331747838
-0.8004050940614631,-0.08696382901848375,-0.7999220583673796,0.28292194732996173,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
0.03852519203451726,0.19306904924662302,-0.8221134483633564,0.9563650878401883,-0.4425578985636377,-0.06657866401275414,0.19306913273263382
0.5809894192691708,0.08037563450274583,-0.006722621619929329,-0.39583967062321407,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.9686832139340484,-1.6286107509582881,1.1596657450487124,0.9566732251527029,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
0.7079927937573589,-0.0014993860919639943,-0.8639537180467601,0.813422738100382,-0.8807396739970573,0.3661270718421638,-0.0014994617882498336
-0.8670216151271127,-0.7927883103705474,-0.351390190810972,-0.15973268900599707,1.0840108674624713,-0.5516052579827622,-0.7927882800027508
0.46168961564442684,-0.03761877126580043,-0.4320414073677445,0.006491611941527712,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
0.5809894192691708,0.08037563450274583,-0.4610181609274096,0.3778444831207532,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.47746965659813523,-0.13958210435820326,1.275567895417629,0.9716568995708054,0.11223676871899924,-0.35578269925062056,-0.1395820124098436
-0.8441888695861639,0.53381982218828,-0.5270595179750621,0.8625094741136068,0.9815328715949783,-0.5406251438167924,0.5338197896433983
-0.269120059589152,-0.14121937151972058,-0.3346660426547724,-1.3135178499138578,-0.15279253093831136,-0.24329527908450385,-0.14121935306930325
-0.9454356390927026,-1.1158502400139962,-0.5475597248399836,-0.2744896066852491,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.8594763907956721,-0.05577524394860568,-0.24525275155183454,0.2552354437251307,1.0486736275081627,-0.5479834574586835,-0.05577525855479
0.4966860380993997,0.0949003611966477,0.22496369048053955,0.6226628180039658,-0.7605930581524099,0.22197907255882587,0.09490042272958767
-0.10808060288238405,0.11682965872533449,-3.2467885005802564,0.054451828146335424,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.8382259946873329,-1.1035227694912437,-1.459863636934078,-0.07312759539378585,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9740792644271236,0.05658409606194719,0.013669206062424498,0.2792269712208895,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.6384753173631152,-0.08279899305534552,-0.06681117623801115,0.744245933194918,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
0.2451282560083349,-0.15001874198716303,1.535857608305702,0.5788876957075744,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.8399484567837476,-0.6620031311129324,1.3028012824643922,0.8766255933295664,0.963864251617824,-0.5385793316561744,-0.6620031953379124
-0.029000701695218466,-0.14514512584656647,-0.18450958890856667,0.054069695541620874,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
1.4748782039856156,-0.046960825069752236,0.2899255350563532,0.6929534156322954,-1.2376457975355695,0.9551270517041642,-0.046960776248610565
