log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
1.352624938222253,-0.05790870383541795,0.6474753219784279,-1.4151728433074864,0.6732018992408016,-0.05790884148035398
-0.6190056807281846,1.3820067632283215,-0.5281423529592159,0.8183692464191016,-0.34254741464170013,1.3820067267664011
0.8103938971530928,-0.05205935114459523,0.7253225567627911,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.16234164562259928,0.0014198438343216956,-1.0019654765988242,-0.3363168647821436,-0.14354221523138105,0.001419845910651154
-0.502395431630593,0.5257075578128567,0.9064636554871899,0.3358138566633575,-0.29354709610348684,0.5257074611521649
1.0033698039674037,-0.045328977220346095,0.8437830454705644,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.5853646251532554,1.0199774394513534,0.6208503822055761,0.6460280357920499,-0.32853529082836946,1.019977309726399
2.7396087987466453,-0.006491816598865762,-0.5168998896791174,-1.914962354125937,1.6894081161883183,-0.006491888103043168
-0.6248778426665399,0.6340779378659049,-0.9743186169448589,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.5612793579205024,0.7053164004011392,-0.48480194828606443,0.5426233094158199,-0.31844179610038215,0.7053163653363592
0.060696286579525666,-0.0017365178147541718,-0.9963320683571262,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.5927058702431992,-0.27959731957909545,-1.2125442097689856,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
0.38178407478080095,-0.11914430765481251,-1.9165892449332806,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
1.4480983487441919,0.022175312860063006,1.1584857365874384,-1.456534733857979,0.7339890070002967,0.022175287087539908
3.8754311784993125,-0.025231539335521164,1.2493991063707828,-2.228623357467171,2.775307732075957,-0.025231669878662613
4.067829198250723,-0.022202660701597255,0.12554420526474513,-2.2768788964427444,2.986548737039414,-0.022202763502513136
-0.3077778354445513,-0.07266097103103873,0.2030528989338719,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.5927058702431992,-0.27959731957909545,0.7743810889837055,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.3451674442151097,-0.20424602216779264,-0.49275506796263424,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.03654980158811157,0.13854893355410317,-0.2575734375257002,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
2.172601491926631,-0.0008525514291625433,0.5163461963644954,-1.732280670861262,1.237626762402379,-0.0008526356280492889
0.30096756940468405,-0.14392299478359477,-0.7529578010415784,-0.8085317819002654,0.07903190662928837,-0.14392302180474073
-0.20183264936306464,-0.15558551686721028,0.3759265440268075,-0.281167677381487,-0.16152236046173093,-0.15558558982963816
-0.7086267403209326,2.5739510766259,1.3480126174368265,1.6731816511292776,-0.37939239390230833,2.5739510302589204
0.4290178936590819,-0.08287377702265669,0.07687929531719483,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.08675582125728573,-0.035350240703193064,-0.8310095024119782,-0.4328279427332929,-0.10870576981902605,-0.03535027140539576
-0.4110836710201162,0.450978528980464,0.4572136016705746,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.060696286579525666,-0.0017365178147541718,-0.014652809788224976,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
0.38178407478080095,-0.11914430765481251,1.6075875427900086,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.6550739169774713,-0.8428718359581725,1.0066246200143845,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.4229691419138678,0.34952518940080374,-0.1466396331184567,0.12211075548581313,-0.25947170477623294,0.34952513461193446
-0.6541932744592355,-1.8322325954625582,-1.431037505306961,1.0527532928718917,-0.3570972126148007,-1.8322326622260454
-0.19943939652824957,-0.3696745180618731,-2.4054703336805447,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
0.38178407478080095,-0.11914430765481251,-0.27034043325174256,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
0.02700432124638574,0.06958973830407204,0.4417271837741145,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
0.9369529757579395,-0.038976003509269594,-0.2501332611641172,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
0.24998668277440864,-0.17143085625215382,-1.5392277275633228,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6781095513416528,0.09950519154503334,-0.588241042548486,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.5776896183471297,0.2050873539696591,-0.4794167236256342,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.5696662554881495,-0.11356731141660267,0.39614475605592653,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.6384557966606184,1.1728243855409266,-1.4865309121366577,0.9390080938580382,-0.35060329532955026,1.172824272403059
-0.5696662554881495,-0.11356731141660267,-0.29353997332870946,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.6550739169774713,-0.8428718359581725,1.2674893253049613,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.4258772742974956,-0.16290001263756274,-0.6310632683618108,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
0.1699331282295506,-0.028151868075355288,1.8621400245378499,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.005397364969593065,0.0864525576394308,-0.2223467153085931,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.6027762931202347,-0.023658968324631283,1.2692053768025413,-1.0222348830778096,0.23622767541529727,-0.023659013496094117
-0.49098580386849217,-0.07576614313057614,-0.2980310745242556,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
0.9566552894574675,0.04555589418240976,-0.6140424643495974,-1.2255975116177307,0.4338163499968045,0.045555896025608784
1.754906049852584,-0.061707669637878056,0.6972176569097093,-1.5806204055094562,0.9378690513025123,-0.06170769421046929
-0.6064426397807073,0.15696903715816085,-1.7868680159801393,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.03654980158811157,0.13854893355410317,1.432935889015827,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
1.0237109619677764,-0.04423604527636457,1.4639111449152973,-1.2600657537431401,0.4729556765974574,-0.04423616134301465
-0.5612793579205024,0.7053164004011392,-0.15874967436437643,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.5853646251532554,1.0199774394513534,1.4537889575569647,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6746912549773937,-2.2139802739670844,1.4610846334382102,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.09526768142109689,-0.3280749449547513,-2.2278331644399216,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.6190056807281846,1.3820067632283215,-0.5589939798574464,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.5990392303112989,-0.4093598825069388,-1.2302600428566968,0.71151769583033,-0.3342430692443592,-0.4093599254320521
-0.4536217136469324,-0.28643736536016395,0.14008837563666443,0.19794088816171668,-0.2726902414087941,-0.286437378952873
1.5302306476188403,-0.08142364019463552,1.9399238903913385,-1.49100297598339,0.787275035148704,-0.08142371214332357
-0.09526768142109689,-0.3280749449547513,0.7898953524658826,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.06649335364067066,-0.30498270805391436,-0.37424353364655993,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
0.6523263647280547,-0.10191306380811802,-0.19648005638612737,-1.053256300990679,0.26301001848999994,-0.10191314348566081
-0.3077778354445513,-0.07266097103103873,-0.28761602867196273,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.4536217136469324,-0.28643736536016395,-0.7330633333592412,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.6844981566077547,0.2236958070669501,0.8461404456644759,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.7000560373821288,-0.7799471172493498,-0.5112919672768703,1.535308682627637,-0.37589898991802617,-0.7799471622813651
-0.4428101955335885,0.3672446272802199,-1.301376555748644,0.17036629446138776,-0.26803770781326364,0.3672445619488636
-0.7176672621729151,-0.6053614420468734,0.3697634002114396,1.8524165101814112,-0.3830704260612962,-0.6053615881595472
-0.5237713557205261,-0.8620290690755841,-0.5308460660853888,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.7027932639678647,-1.1142506382975321,-3.8746085442002443,1.5766705731781296,-0.3770153684666484,-1.114250709703684
-0.687481424187165,0.03125872311898711,-0.806508401482503,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.3811699778694349,0.013181799864848923,-1.6565491614144008,0.029046501747205397,-0.2413074130255442,0.013181745076114249
-0.5853646251532554,1.0199774394513534,-0.005299076786080113,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.5612793579205024,0.7053164004011392,-1.046844040402313,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.6681341953385502,-0.47183273072641096,1.3472698098145925,1.169945316098288,-0.3628317374177668,-0.47183279879515116
-0.502395431630593,0.5257075578128567,1.8890025420535936,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.5237713557205261,-0.8620290690755841,-0.8392989267481552,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.6409931198922212,0.19044279519608087,-0.656816480933886,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.3451674442151097,-0.20424602216779264,-0.8206627537407166,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.5414698497695065,-0.16785684397698056,-0.9746237558143105,0.4667931767399164,-0.31010146327519456,-0.16785697280334297
-0.6550739169774713,-0.8428718359581725,-0.31970344098458137,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
2.4849236494548776,-0.016120640989721616,1.3127126714220552,-1.8356853972374931,1.479752837195155,-0.016120768037982226
0.635639104545197,-0.05106473118479579,1.1961647721507127,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
5.173268254304076,-0.03575695219267676,-0.7945227551270138,-2.535390712383322,4.382250956134512,-0.03575704369394261
-0.44004847808035197,-0.35411696211707466,-0.3044447669742107,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
0.5812430606893272,0.09513696990263727,-0.950732197405432,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.5776896183471297,0.2050873539696591,0.6588605942090677,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.3627116775726413,0.3932346134209575,0.13493197030721657,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
1.275601291146734,-0.04832980678602975,0.8004628257504403,-1.3807046011820767,0.6250500079182797,-0.04832988714486155
-0.26499529129691796,0.291596430481594,-0.40400607387362414,-0.18465659943033896,-0.1899691877090334,0.29159635756235697
-0.7221187403097156,2.7434551021352895,-0.03019992275650624,1.959268060770184,-0.3848788714676587,2.743455027785674
-0.7309781701488526,1.135909567811292,0.22147664489283983,2.2315671735609253,-0.38847300739685564,1.135909578871948
-0.4110836710201162,0.450978528980464,-0.09975900744677413,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.6919346255383555,-0.12277792419999632,0.2720154070901355,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.4753903285775614,0.24247325580038864,-0.7315466128163558,0.25653689977491356,-0.2820256815832939,0.24247320811517695
-0.5525131441900771,-0.3326972911554041,-0.3756239227007078,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.8474963808676302,0.07399105784699161,0.05737026210727454,-1.1670015000045324,0.37127967341133267,0.07399103852570818
-0.1749606245355444,0.17800064926072748,-0.9655209130419389,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
0.5812430606893272,0.09513696990263727,1.7388625122498549,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.6358607833115779,1.3150139479072736,-1.1242389036670506,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.14946356930631596,-0.07837456623157864,0.13542071159106728,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.10367781952466111,0.025101812394909984,-1.209932748614347,-0.41214699745804717,-0.11655342736267475,0.025101741973158304
-0.06649335364067066,-0.30498270805391436,-0.3693283096960673,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.6468547593267799,-0.5920689886078166,1.0917546732141818,0.9976041054712362,-0.3540717402283215,-0.5920689839832728
-0.4536217136469324,-0.28643736536016395,-1.016783882254706,0.19794088816171668,-0.2726902414087941,-0.286437378952873
0.528703315535526,-0.09361194206241462,1.0128016881653066,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.6510477012723112,-0.5342511637534971,-0.6677501848578734,1.0286255233841055,-0.355800953491337,-0.5342511527102434
-0.005397364969593065,0.0864525576394308,0.7955592990432594,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.5853646251532554,1.0199774394513534,1.1557091514070263,0.6460280357920499,-0.32853529082836946,1.019977309726399
1.0442459672616815,-0.03956741811311537,-0.8371957164666001,-1.2704062263807636,0.485053289532537,-0.039567511060040285
-0.39564241097919367,0.2632764082421384,-1.0188191018768997,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.49098580386849217,-0.07576614313057614,0.3285300292378681,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.5237713557205261,-0.8620290690755841,-0.31552289582282506,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.03654980158811157,0.13854893355410317,0.9917817063237795,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.7176672621729151,-0.6053614420468734,-1.4872816403792768,1.8524165101814112,-0.3830704260612962,-0.6053615881595472
-0.19943939652824957,-0.3696745180618731,1.1874467214563542,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.4110836710201162,0.450978528980464,0.5058663765289917,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.5133173525101037,-0.23853152024058566,-0.6828975102974926,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6903321837946412,-0.9668025768628433,0.9558851140230524,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6903321837946412,-0.9668025768628433,1.2545852806595117,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.3268660159589589,-0.30485438356671524,-0.07949215985210542,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
1.3604535815425904,-0.08814111154749414,1.0002264162417844,-1.418619667520028,0.6781401751941155,-0.08814113220775581
1.948318427328675,0.004777036811997787,0.9815592067238653,-1.653003713972818,1.0733766020553535,0.004776909091496637
-0.5237713557205261,-0.8620290690755841,-0.45115311012707965,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.630492543006203,-0.10676457089629368,0.15037745683049855,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.5175540199374372,0.20652837485050218,-0.4573936562263907,0.3840693956389321,-0.2999855000090096,0.2065282500122061
-0.5433512111128095,-0.16902550840521077,-1.140390504446356,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
1.4159019696907522,-0.046116314565850046,0.759557878884098,-1.4427474370078153,0.7133522663515035,-0.04611643222634018
-0.5846123801380753,0.34631413206865935,-0.43543383277849695,0.6425812115795095,-0.3282208236630628,0.3463141211447479
2.3783183334036964,-0.004647590362069011,1.025424490741585,-1.8012171551120824,1.3953001738638255,-0.004647674597095753
-0.630492543006203,-0.10676457089629368,1.1952282794186375,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.6593598395637745,-0.8876138864255912,0.651041895847682,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
0.20920809461724107,0.051254202640758716,0.8790252173922063,-0.7327016492243631,0.03319836880324945,0.05125417512078174
1.0305343758357615,-0.004109188497197321,1.7102742693416246,-1.2635125779556817,0.4769696580112373,-0.004109327551673965
-0.6954041802805866,-0.954146556782158,0.9103255324575698,1.4698190225893568,-0.3740002428882415,-0.9541465930949631
-0.7049626576083122,2.9634912070235924,0.4155060199495268,1.6111388153035393,-0.37789969635907367,2.9634910994453803
-0.6614313067865703,-1.061203398969515,1.197598504787016,1.1113493044850897,-0.36007665368005864,-1.0612034601458324
-0.5696662554881495,-0.11356731141660267,-1.63046995754519,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.2454839781700684,0.10447282177572367,1.9044625639549684,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.6505901733922412,-0.7179640057613524,-0.6581288620308167,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.6116030628482737,0.20251721784680454,-0.9082326450955273,0.77700735586861,-0.33947265276789396,0.20251721348444265
-0.39564241097919367,0.2632764082421384,-0.17465193000741056,0.06006791966007464,-0.24761478685054505,0.26327632130542616
1.142667972081321,-0.034176106706656,0.17618367281531536,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.49098580386849217,-0.07576614313057614,0.7003411940146068,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.5133173525101037,-0.23853152024058566,-0.8233359583223646,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.7501722424996712,-0.0033367171578607053,0.39666038794966035,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.5133173525101037,-0.23853152024058566,0.10094295477469582,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6248778426665399,0.6340779378659049,-0.6114235792102249,0.8528374885445124,-0.34498305602350254,0.6340779088620856
1.142667972081321,-0.034176106706656,-2.640424473482958,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.2734357382154526,0.008236889379433211,-0.6465250759382651,-0.17086930258017388,-0.19374179067463335,0.008236770468424914
-0.6688894214113369,0.5472314310630398,-0.9014076054920671,1.17683896452337,-0.363141912259905,0.5472313751844247
-0.4428101955335885,0.3672446272802199,-0.9505251653130135,0.17036629446138776,-0.26803770781326364,0.3672445619488636
-0.5927058702431992,-0.27959731957909545,0.06714398945753365,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.3268660159589589,-0.30485438356671524,-0.23061280736193038,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.6550739169774713,-0.8428718359581725,-1.3471849537560927,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.47906794891070487,-0.5193737977135248,-0.08752142651470098,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
0.30531895255575137,-0.0046435232471741745,1.0177529356840174,-0.8119786061128057,0.08122761852551365,-0.00464360080686313
-0.5776896183471297,0.2050873539696591,-0.42493408962300566,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.4691534741288105,-0.41216268565084624,-1.0349244381146807,0.23930277871220818,-0.27935541519888213,-0.4121627797884849
1.710437820542826,-0.07281187501817131,-0.009076626807309493,-1.5633862844467519,0.9074913734953657,-0.07281189294433352
-0.31932683882528246,-0.4099024917320465,0.8419488981928827,-0.09159234569173,-0.21413594978681796,-0.40990251962048235
-0.6634565005042334,0.9187818708088211,0.44692373852989975,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.6358607833115779,1.3150139479072736,-1.412312686768224,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.6781095513416528,0.09950519154503334,-1.5003909263699116,1.266456394049436,-0.3669246628202647,0.09950518675262866
-0.28787246405904887,-0.19592470509295629,-0.2882133686378095,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.3287310681339177,0.5061882112244634,-1.91716009832551,-0.07435822462902582,-0.21829079234382837,0.5061881119435196
0.20920809461724107,0.051254202640758716,-1.9671811180097385,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.060696286579525666,-0.0017365178147541718,0.41896173575624857,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.6711145111971971,-0.5104359621187676,0.2859037129777637,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.6550739169774713,-0.8428718359581725,-0.905088162843927,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.3268660159589589,-0.30485438356671524,-1.0477539611373632,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.6064426397807073,0.15696903715816085,-0.7341946814848765,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.6064426397807073,0.15696903715816085,0.9846592886601621,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.666603085531279,-0.7807801745760854,0.4900817082939451,1.156158019248123,-0.3622027511888479,-0.7807802090457426
-0.6634565005042334,0.9187818708088211,-1.135369705948,1.1285834255477951,-0.3609094802650742,0.9187818467327833
0.6919346255383555,-0.12277792419999632,1.4137943130788535,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
1.0033698039674037,-0.045328977220346095,0.9656645280581941,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.591263641045224,0.06736348375784303,1.3289476211114344,0.6736026294923788,-0.330999567885926,0.06736341519916951
3.414702067549997,-0.048162774584659035,-1.5223209494826073,-2.1079845100282344,2.3031218176146675,-0.048162775068936056
-0.6458996788022562,0.4379798895312239,-1.3328633626785558,0.9907104570461531,-0.3536776401123864,0.4379797753148264
0.5919723767372846,0.021131466785501925,1.5171992422464922,-1.0153412346527277,0.23042529095898334,0.021131356671333177
0.38178407478080095,-0.11914430765481251,1.3526639172048918,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
0.24998668277440864,-0.17143085625215382,-0.4682147300093414,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.3268660159589589,-0.30485438356671524,0.5278193138860182,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
6.224524128224984,-0.02082601243236555,1.0742857071801952,-2.75943428619849,6.049914847170323,-0.020826082433050203
-0.6903321837946412,-0.9668025768628433,0.3383069478796666,1.404329362551078,-0.37192787374314457,-0.9668026458782931
1.200851847643733,0.02125095581620541,-1.2320950851237757,-1.346236359056666,0.5790653087065736,0.021250883410286105
-0.7027932639678647,-1.1142506382975321,0.03349349773144792,1.5766705731781296,-0.3770153684666484,-1.114250709703684
0.20920809461724107,0.051254202640758716,0.9494673038292212,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.5890760781598637,0.5185201243216326,0.6010213489236166,0.6632621568547553,-0.33008608647740517,0.5185200817123862
-0.687481424187165,0.03125872311898711,-3.0108003428824723,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.47906794891070487,-0.5193737977135248,0.07791253896075168,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.4110836710201162,0.450978528980464,0.7483645689762711,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.19943939652824957,-0.3696745180618731,0.35838899875022384,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
0.060696286579525666,-0.0017365178147541718,-0.22980948736099366,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
0.38178407478080095,-0.11914430765481251,-0.6692087302535541,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.7109074945554676,3.2300351914703795,-1.1113017229373117,1.7145435416797705,-0.38032095714890096,3.2300351205756983
-0.03654980158811157,0.13854893355410317,-0.27521599839056476,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.22062917119313924,0.17004046393948438,-0.1076185462110391,-0.25359308368115935,-0.1700276582887186,0.17004035101525325
-0.5337765154282152,-0.8336808575225471,1.0428537963840925,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6634565005042334,0.9187818708088211,0.972577994561585,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.4110836710201162,0.450978528980464,1.2616273289162059,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.7030146807337518,-0.2140947512536521,-1.0647307974568665,1.58011739739067,-0.3771056450455671,-0.21409483864917048
-0.3795273961049595,-0.01988005760596296,-0.4634998384490309,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.20920809461724107,0.051254202640758716,-0.23526878374242877,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.33623047965820907,-0.10676457089629368,-2.5908008166998426,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
0.02700432124638574,0.06958973830407204,0.5586560917833119,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.5133173525101037,-0.23853152024058566,-1.485973001684363,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.5927058702431992,-0.27959731957909545,-0.08505109836144945,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
1.0719292296694132,0.04899695387412421,0.9357328959310585,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.3451674442151097,-0.20424602216779264,-0.6043665240505752,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.14946356930631596,-0.07837456623157864,-1.2909648008392365,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.02700432124638574,0.06958973830407204,0.15251917442703308,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.5612793579205024,0.7053164004011392,0.27291470489874353,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.48269791997914635,-0.26503508482080235,0.34808150203839516,0.27721784505015934,-0.2851498901629638,-0.26503515856926435
0.7324945273622359,-0.025222563633684282,0.16546294588275162,-1.1015118399662536,0.3069417402394791,-0.025222568857930155
-0.03654980158811157,0.13854893355410317,-0.4034918460949044,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.5433512111128095,-0.16902550840521077,0.30407785524609204,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.4536217136469324,-0.28643736536016395,-3.239950238986141,0.19794088816171668,-0.2726902414087941,-0.286437378952873
0.02700432124638574,0.06958973830407204,1.0688272236106653,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.39721641854770184,-0.24546468892821183,0.5232871032045437,0.06351474387261621,-0.24829960508622037,-0.2454647569681294
-0.6363844622773321,-0.2540942652630086,-0.07345112098765143,0.9252207970078743,-0.34974696547791667,-0.2540943448266447
-0.5237713557205261,-0.8620290690755841,-0.058217652909808015,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.38178407478080095,-0.11914430765481251,0.9820714462102598,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.502395431630593,0.5257075578128567,0.15143212391459995,0.3358138566633575,-0.29354709610348684,0.5257074611521649
2.0734777001993643,-0.0016854685105569082,-0.3451647831383229,-1.6978124287358511,1.1640715675924507,-0.0016855090396509578
1.0789044407642718,-0.038217416458711906,-3.5452390136138314,-1.287640347443469,0.5055911203906877,-0.0382174396416713
-0.6753873646502087,-1.510564618675246,-0.6648524725125635,1.2388818003491082,-0.36580859775645375,-1.5105647119595054
-0.5688441803883709,0.3983865260299863,-1.2590236030038326,0.5736447273286892,-0.32161756264707986,0.3983864346911835
-0.39721641854770184,-0.24546468892821183,0.3251396596574357,0.06351474387261621,-0.24829960508622037,-0.2454647569681294
-0.5542975102911754,0.21009495412259177,-2.235356761198036,0.515048715715491,-0.31550624576549696,0.21009489669906187
0.9369529757579395,-0.038976003509269594,1.3113012291798265,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
-0.7086267403209326,2.5739510766259,1.5287926323305627,1.6731816511292776,-0.37939239390230833,2.5739510302589204
-0.502395431630593,0.5257075578128567,-0.4780270356092702,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.6128645936091823,0.09825125794935276,-1.1650547029944267,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.635639104545197,-0.05106473118479579,1.0320456448397746,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.14946356930631596,-0.07837456623157864,1.0530322455548862,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.47797624570102304,-0.13908326830408002,0.37753269403776124,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
0.47797624570102304,-0.13908326830408002,1.4171510400793108,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.5143834890564952,0.22204315596623428,1.0901197970504837,0.37372892300130867,-0.298640570083158,0.22204315009857048
0.20920809461724107,0.051254202640758716,-0.5166454976284398,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.3268660159589589,-0.30485438356671524,-2.265339184422522,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
