log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.6715224116087384,-0.25928845502989395,-2.588943787302619,0.33188118593539007,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.655346553013321,-0.39423019362437123,-3.6942806484564046,0.15240589955797737,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.9373269178843956,0.6021019889657144,-1.9539398667882073,-1.2536695867393535,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.755383745582787,-0.4603040060272407,-0.9844435236689377,0.35653613170308124,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.5634868273094501,0.3521997924482921,-1.3135957033104675,0.5924020331086909,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.9284539626352987,1.7784306658096831,-0.293412569612155,-3.4698668797526397,1.451518162987275,-0.5808509827976872,1.7784306202999076
0.4048467442530026,-0.06489044295053659,1.0913170637546308,0.932117853910993,-0.7040534742255169,0.16156969200734528,-0.0648903772530003
2.8695202708235086,0.01996341068298165,1.0409663920459546,0.9242393415788149,-1.7217659849095905,2.347597079119539,0.01996348873779266
0.829084487388524,-0.06301240120644318,0.4308306828579365,-0.029356034414317087,-0.9443467059148117,0.4520844181205525,-0.06301250422884155
-0.913556450146972,1.868285294660221,-0.8194349817990909,0.4991948257549198,1.3455064431243506,-0.5737983260477679,1.868285327373299
0.3498293973693715,-0.05516691191731581,0.5136209698826243,0.2632230827429252,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-0.5099304186650859,0.016562469704094557,-1.32334436938002,0.7683426115761542,0.16170890465503074,-0.37280778902788464,0.01656255408486502
-0.8104895816065301,0.7197673988397876,0.7062639532448616,0.7313808668326733,0.8507850837640379,-0.5243091651297433,0.7197673507971355
0.5203926417927462,-0.04613974612213929,0.639603323505945,0.7523019866635973,-0.7747279541341341,0.23778981612085798,-0.046139780811440434
-0.8838225435707057,1.3827106794556225,0.40251514394489357,0.1614897323456817,1.16882024335281,-0.5596464129400925,1.3827105870731613
2.054980875798988,0.005950894292481862,-0.8074786577960343,0.678120563660275,-1.4567366852522798,1.4784286235606159,0.005950879982705264
-0.9187466057913711,0.8651200046586833,-1.2939420219180546,-0.8495811144947927,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.8625345942622187,0.9606691404922879,-0.7733425990369345,-1.1996525408567844,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.3127966211155258,0.012328975363893623,-1.3173532576012994,0.8192559698246733,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.8903111596954785,-0.3603539622764877,-1.5472941835095082,-1.2979465312945497,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.029000701695218466,-0.14514512584656647,-2.296043843031986,0.7864207044037167,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
0.9134693980419353,0.04440090218359768,0.9742886363134982,-0.7760333176310832,-0.9867513938599818,0.5134779569259154,0.04440094921221166
3.0588862512286146,-0.0191839029718916,1.0709747164240342,-0.37353677178834943,-1.7783055688364835,2.575161510910614,-0.019183996468431892
3.2289387257119184,-0.015121396206348208,-0.12424140261222225,0.955070869763175,-1.8277777047725137,2.7885099216759226,-0.015121452493366732
-0.6384753173631152,-0.08279899305534552,-0.04181115298870517,0.5687834414895275,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.8903111596954785,-0.3603539622764877,0.5657945631365136,-2.473017737312049,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.6715224116087384,-0.25928845502989395,-0.7818007165614527,0.07944214515638096,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.3987483265857536,0.2004879160722484,-0.5316857993040605,0.5330547020066403,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
1.5538270920987234,0.013514602077938167,0.2913752741084092,0.639815493580019,-1.2694493134944467,1.0221401588266772,0.013514570741375014
-0.10043099362888165,-0.17837973055291328,-1.058525497035493,-0.6456565292348815,-0.3224112827189903,-0.14801319867516044,-0.17837968520167494
-0.5448348470712225,-0.19402217800436752,0.1420394196860093,0.6306505690619428,0.21824848858192372,-0.3909673097652917,-0.19402219427241302
-0.9927687152693148,3.466989773305991,1.1758498723404252,-0.31478724499436406,2.221869993991191,-0.611010882252428,3.466989792752854
0.012747273621398597,-0.09649699764735531,-0.17599637982815736,0.8194053708905713,-0.4213555545910533,-0.08189134469784573,-0.09649695775347004
-0.4431233045077284,-0.032755689013191584,-1.1415332336252402,0.12471047294990525,0.06276463278296772,-0.3376238044282842,-0.03275564859746628
-0.7297829773426114,0.6195365141110767,0.22848794740008033,0.26798603739364507,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.3127966211155258,0.012328975363893623,-0.27334048298920804,0.44823761515900135,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.029000701695218466,-0.14514512584656647,1.4519069812914354,0.1809669030412368,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.9454356390927026,-1.1158502400139962,0.8127848210039518,0.9662952678478132,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.7402880425116458,0.48346144203220814,-0.4137080505367908,-1.164487868517489,0.6316941960473276,-0.48989382712690976,0.4834614501476485
-0.9446572764070849,-2.4428379687506663,-1.7796611095880746,-0.02752318502682997,1.5857996748136454,-0.5884932773194413,-2.4428379767310906
-0.5427195520845572,-0.48117069760516795,-2.8159673286951885,0.32001282862155056,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.029000701695218466,-0.14514512584656647,-0.545263458722919,-0.9256070554909064,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.34257552467445473,0.10799586501678939,0.21201819113727052,-0.3042371773942139,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
0.46168961564442684,-0.03761877126580043,-0.5237731953664125,0.23649606416700095,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.14549084369403592,-0.21527486133498702,-1.8947210674488784,0.8532916164197609,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9657958622903375,0.1481201967825221,-0.8833497473612288,0.4104077402216306,1.8048905625303557,-0.5984187692170663,0.14812027195211533
-0.8770389295774628,0.2897330842606405,-0.7676154297088982,-1.6961111395317037,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.8699474183986581,-0.13766493674444125,0.16354142398524205,0.5752290331744394,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.930747585209438,1.5877178215797383,-1.8386781715573863,-3.2973830707355924,1.4691867829644294,-0.5819345747006518,1.5877177514472745
-0.8699474183986581,-0.13766493674444125,-0.5699360959351869,0.48453123884048166,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.9454356390927026,-1.1158502400139962,1.0902136068232717,0.6628296533096586,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.7428584177608294,-0.2038328017186295,-0.9288910485512009,-1.5431263952663026,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.21624679564783705,-0.02310081635703352,1.7226227374146508,0.58691911914468,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.37121400507866054,0.13061325115724437,-0.49422229207259927,0.8570059853405884,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
0.16632497587012912,-0.017074680007496637,1.0920386221424074,0.048001089547427066,-0.5415021704357007,0.010750803869363128,-0.01707465899859122
-0.8004050940614631,-0.08696382901848375,-0.5747123677972013,0.6153122050102163,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
0.47910365764953683,0.07576028672299065,-0.9107894775260326,0.18373995815299304,-0.7499918861661183,0.2103106843692734,0.07576037079177746
1.1846437522864708,-0.06810779331020941,0.48373149812319666,0.752658201921439,-1.1139654576954907,0.7193919718027301,-0.06810774467351621
-0.9024525094571774,0.22519402171655087,-2.158085727911075,0.7139984011372266,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.3987483265857536,0.2004879160722484,1.2661655020294735,0.3658583784289778,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
0.5383713312630879,-0.044673842745564775,1.2991075883307253,0.6771779805669209,-0.7853291261204256,0.24984047703485088,-0.044673916825702945
-0.8625345942622187,0.9606691404922879,-0.4265870409518991,-2.5458148782322247,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.8838225435707057,1.3827106794556225,1.28834267421354,0.6212462909014538,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.9627745746699629,-2.954859978904963,1.2961016023491445,0.7224750945359089,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
-0.45064657779911754,-0.42537495019601473,-2.6270507632138123,0.22598931512995196,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.913556450146972,1.868285294660221,-0.8522455890500517,-2.246826015091808,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.8959089488658953,-0.534398997922461,-1.56613491574972,-1.5077794422620066,1.235960999265996,-0.5654111339243665,-0.5343989739067772
-0.7673805545822977,-0.3695282262932068,-0.10877372360008315,0.08302159116867153,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
0.9860626642131891,-0.09455199047248294,1.8053456317825525,0.7324749088450275,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.45064657779911754,-0.42537495019601473,0.5822939330913225,-0.26745582900464493,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.42521416614032087,-0.3944023098298846,-0.6557640760957759,0.3320280638105626,0.03802856481495197,-0.328095776871711,-0.3944022785849559
0.21012018903615723,-0.1220335874964026,-0.46671318243636606,0.2695096570936379,-0.5733056863945779,0.037800335907650744,-0.12203361277029114
-0.6384753173631152,-0.08279899305534552,-0.5636359996015283,-0.3239514663751307,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.7673805545822977,-0.3695282262932068,-1.0373677938211598,-0.9308447291844006,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.9714424803553331,0.3146918151115052,0.6421104111273179,0.11771334854889055,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.9851934333371616,-1.031451977035946,-0.8015146501266511,-5.2938980906199795,2.0805210341739593,-0.6074826269861896,-1.0314519558520745
-0.7578247108658673,0.5072277743838933,-1.6417671014121689,0.581576754671177,0.6811663319833591,-0.49854528726779235,0.5072277683594247
-1.0007592502734504,-0.7972875972772953,0.13548493580662527,-0.2835191635715032,2.405623641753593,-0.6147256076013228,-0.7972877116658484
-0.8293828570703684,-1.1415450262880016,-0.8223103721243645,-0.5558413173265332,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.9876127521780067,-1.479839146066812,-4.378391151002789,-1.4600122011437349,2.1229257221191293,-0.6086101428735631,-1.4798391602627892
-0.9740792644271236,0.05658409606194719,-1.115476390578844,-0.834536967646876,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.7033435288088884,0.032338283701678835,-2.019492039848654,-0.10771199353792485,0.536283648170696,-0.4715483227663465,0.03233829181193233
-0.8838225435707057,1.3827106794556225,-0.2633928176399513,-2.784052451837863,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.8625345942622187,0.9606691404922879,-1.3710725794935654,0.14614699485598975,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.9569790669076654,-0.6181911861309329,1.175059898792627,0.7272937579578762,1.705946290658294,-0.5942850115209459,-0.6181911958403289
-0.8104895816065301,0.7197673988397876,1.7511909395029392,0.5951506719990667,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.8293828570703684,-1.1415450262880016,-1.150349010087468,-0.2375325249999026,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.9329902179280882,0.2700909571612838,-0.9562795083539911,0.9473258847875189,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.6715224116087384,-0.25928845502989395,-1.1305294992647472,-0.1867808862654588,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.8450258076139646,-0.21048118988001144,-1.2942665361368866,0.8566075179272573,0.9850665955904083,-0.5410286838042556,-0.21048128107618466
-0.9454356390927026,-1.1158502400139962,-0.5977608607170165,0.3883232324184471,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
1.829875441204735,-0.006963840485585125,1.138308491832637,0.12010368202091118,-1.3754610333573711,1.2666817584598427,-0.006963929294444219
0.19537102534877546,-0.05383287024573023,1.0143601710024026,0.9739206932997047,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
4.2059895660232955,-0.033301193926840514,-1.102729693734749,0.8175705558322663,-2.092807004429824,4.198136099117498,-0.03330123505833281
-0.755383745582787,-0.4603040060272407,-0.5815333093539656,0.13273225330065141,0.6740988839924976,-0.49734325055532347,-0.460304077574487
0.14729266221517986,0.14226128590479004,-1.2688579396258202,-0.6437946157028871,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.8770389295774628,0.2897330842606405,0.44293888372646906,-1.3707466554936156,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.6870290176497752,0.5420870432072008,-0.1142575442961314,-0.19764603212154358,0.49741268422095725,-0.46339517565684507,0.542087057913503
0.7610065425331444,-0.050164631859155165,0.5935324073772451,0.49135842361508886,-0.9090094659605044,0.4034521485913429,-0.050164658045972726
-0.6006616355674482,0.4057640485503359,-0.6874164431298506,-0.2308369213962247,0.3171927604539855,-0.4196979313866818,0.40576403234735664
-1.0046937235764983,3.6943383513263126,-0.2898747882681901,-0.8483299832305176,2.515169085611949,-0.6165520946201192,3.6943383332439548
-1.0125241990076024,1.5382055383552502,-0.0222175576575674,-6.628655940355357,2.7943332812509825,-0.6201820867644063,1.538205634804422
-0.7297829773426114,0.6195365141110767,-0.3638506539830579,-0.30687409223183054,0.6034244040838818,-0.4846938585968924,0.6195365030052867
0.2451282560083349,-0.15001874198716303,0.03153025547640644,-1.000378948944938,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.7866209128760611,0.33987721265924814,-1.0357547663394575,-2.0671227355991504,0.7695094318691292,-0.5126728094038426,0.3398772303008155
-0.8547865086081438,-0.4315747075922061,-0.6572321154720646,-1.6186110041719488,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
0.3826227139185005,0.11389916870818394,-0.19674417470484698,0.87746823645585,-0.689918578243794,0.14715012249653178,0.11389922439039962
-0.5210838005573297,0.2534028332219073,-1.284585691750406,-0.8080947038924782,0.17937752463218504,-0.3786270222328864,0.2534028806795051
0.14729266221517986,0.14226128590479004,1.5915174945080315,0.735414638197224,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.9284539626352987,1.7784306658096831,-1.4533817708434311,-0.4942928995706676,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.4985480315334597,-0.09046239656639973,-0.1137377694925318,0.1887997466625386,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.45807994326257334,0.04832609219501565,-1.5445169028630572,0.7782726994618377,0.08396697675555212,-0.3455497526382801,0.048326079337555054
-0.42521416614032087,-0.3944023098298846,-0.6505367510304847,0.39771997017362964,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.9381710731763051,-0.7794589918581073,0.9033203622901766,0.7309583458235873,1.5292600908867537,-0.5854376218817987,-0.7794589040689958
-0.7673805545822977,-0.3695282262932068,-1.3391036967459438,0.16878171020266952,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
0.1008550030143731,-0.1108996441036854,0.8193541133699873,0.43869804842357024,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.9418770372715889,-0.7019103895440614,-0.9679074677621483,0.7796453874375161,1.561063606845631,-0.5871840863128048,-0.7019102931448831
-0.37121400507866054,0.13061325115724437,0.5883175222930768,0.8774096580711612,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.8838225435707057,1.3827106794556225,0.9713357467899133,0.9358939729486635,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.5565213541597279,-0.03841201065230303,-1.1481122526308216,0.7005342061580129,-0.7959302981067184,0.26205877950978745,-0.038412053722857484
-0.7161351004960006,0.36777960088724804,-1.3412681463522327,0.5863298660440572,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.8004050940614631,-0.08696382901848375,0.09163337669404509,0.4392377297200988,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.8293828570703684,-1.1415450262880016,-0.5933148642109082,-1.9745430957044876,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.3987483265857536,0.2004879160722484,0.7969994294209141,0.8819167842046638,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-1.0007592502734504,-0.7972875972772953,-1.8394765686598158,-0.10129366976337016,2.405623641753593,-0.6147256076013228,-0.7972877116658484
-0.5427195520845572,-0.48117069760516795,1.0050885517691566,0.8666130856709773,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.7297829773426114,0.6195365141110767,0.2802300189872517,0.16982139553932846,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.8201430056598098,-0.3052741430402131,-0.9840166002737417,0.41711859497372145,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9765989303053626,-1.2820732995136719,0.7588235174823909,0.9260871885529786,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.9765989303053626,-1.2820732995136719,1.0764901963137603,-0.5234842698013605,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.655346553013321,-0.39423019362437123,-0.3422969259142832,0.8253961385705115,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
0.8360038942004584,-0.1035618505945368,0.8059803516063774,0.8977700456175182,-0.9478804299102431,0.457071959846849,-0.10356179671082331
1.3555927746724827,0.02106533060855248,0.7861278335533027,0.9106120430964973,-1.188173661599538,0.856251387922339,0.02106524089837908
-0.8293828570703684,-1.1415450262880016,-0.7375571664914334,-4.50785569599815,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.9237092020149477,-0.12854070869566372,-0.09783131841873757,0.7387106388871444,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.823887616859612,0.2916658646012414,-0.7441939674540353,-2.034859113331426,0.9002572197000696,-0.5308118005501063,0.2916657787600673
-0.8466886633556155,-0.21204867003361022,-1.4705589469901614,-0.8426104536871994,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
0.8850123799576851,-0.04719576839290655,0.5500301262599417,0.8943863899423985,-0.9726164978782589,0.49263533774997686,-0.047195844610824954
-0.883157666009001,0.47915458668637856,-0.7208397649406305,0.3939943575765603,1.16528651935738,-0.5593288085527831,0.47915465363597975
1.7356515099449374,0.008424476918165781,0.8327784238318919,0.42962031703332343,-1.3401237934030625,1.1813865691581547,0.008424445533069019
-0.9237092020149477,-0.12854070869566372,1.0133642139552472,-4.2746245474237545,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9492237848448596,-1.1758608593542292,0.4346237228438553,-0.038314416457703074,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.18153331352310012,0.08340318677349737,0.6770832614491253,-0.7198066921667684,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
0.5444022582662542,0.009146612560751376,1.5611139889440895,-0.00922544711797682,-0.788862850115857,0.25389450317252993,0.009146507648654358
-0.9810818535398118,-1.2650983152317732,0.7103710471412269,0.9309279037496824,2.0133802782607733,-0.6055649374669603,-1.2650982823559738
-0.9895301874882199,3.989463469500659,0.1841320666631996,0.7537380564003597,2.1582629620734366,-0.6095032930954009,3.989463406853701
-0.951054667135138,-1.4086891282847254,1.0158849411089452,0.6930336190370195,1.6458729827359697,-0.5915024422131211,-1.4086891287590115
-0.8699474183986581,-0.13766493674444125,-1.9917568893363975,-1.4489619326390362,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.5834164108924422,0.15478306903988714,1.767632623708784,0.9335731847222708,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.941472647724069,-0.9483166519855646,-0.9576752214837077,-1.898032541854759,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.907013589208176,0.28628586941666456,-1.2236598006822323,0.8619226056729256,1.3031017551791817,-0.570692889395581,0.28628594516469985
-0.7161351004960006,0.36777960088724804,-0.44349903933788676,0.2330382018454768,0.5680871641295732,-0.47791862090945303,0.36777956588277044
0.6435124026373187,-0.03118087275902993,-0.0703864896547849,-0.03869726056124693,-0.84540243404275,0.3213635202733194,-0.031180969583522726
-0.8004050940614631,-0.08696382901848375,0.487053369916884,0.9681619604313269,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.8201430056598098,-0.3052741430402131,-1.1333724438497845,-0.517732199379132,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
0.29660202317640877,0.01018269568639906,0.16408979686707348,-0.47640983408806364,-0.633378994316901,0.09205611255637783,0.010182691779424305
-0.8201430056598098,-0.3052741430402131,-0.15040475439830947,0.6178410519977954,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9187466057913711,0.8651200046586833,-0.9080043014953884,-2.388719983310487,1.3808436830786592,-0.5762582661436392,0.865120047363061
0.6435124026373187,-0.03118087275902993,-3.065840310385061,0.800271896650749,-0.84540243404275,0.3213635202733194,-0.031180969583522726
-0.6081217897109074,0.025705884477421094,-0.9453346318168234,-0.05844074806911854,0.33132765643570966,-0.4235081710098955,0.02570580658310296
-0.9576465793001403,0.7486364593958019,-1.2164013927337611,0.8288133603635417,1.7130137386491555,-0.5945982807635393,0.7486364660527673
-0.7578247108658673,0.5072277743838933,-1.2686377616528692,-1.208468866943951,0.6811663319833591,-0.49854528726779235,0.5072277683594247
-0.8903111596954785,-0.3603539622764877,-0.1863498466998717,-0.6542303312363502,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.655346553013321,-0.39423019362437123,-0.5030132547261082,0.11538011735283533,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.9454356390927026,-1.1158502400139962,-1.6904841872493601,-0.8259886868362085,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.7898714059875245,-0.6819560079079263,-0.35083602551666965,0.5950024466336647,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.09658499005140188,0.008429931967302271,0.8246197493857019,0.8442682146419361,-0.3259450067144204,-0.14579558167585113,0.008429909535553724
-0.8770389295774628,0.2897330842606405,-0.7096733214319237,0.010591848494447286,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.7811084209420346,-0.5381582791980727,-1.3583961203059436,-0.2276160029744986,0.7518408118919749,-0.509975903613545,-0.5381583238716271
1.145340164651911,-0.08300139418882355,-0.267410230093637,0.13521462964297337,-1.0962968377183375,0.6887112368572751,-0.08300133663773349
-0.6486829931242635,-0.5351267767193257,0.6376527136996308,0.22775886460964623,0.41260330833061837,-0.4441057885805567,-0.5351267325355912
-0.9528446502308144,1.2469813446289217,0.2175447106207523,0.501761942772461,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.9284539626352987,1.7784306658096831,-1.7597473245242714,-2.3535251378762077,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.9657958622903375,0.1481201967825221,-1.8534182526882814,0.3236459001398669,1.8048905625303557,-0.5984187692170663,0.14812027195211533
-0.6208818012552705,-0.24812742449663694,-0.564271268758625,0.5177395966272148,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.6569949937706739,0.693586925087492,-2.2966509438021365,0.1452014275288765,0.43027192830777145,-0.44830208113593245,0.6935868735300952
-0.18153331352310012,0.08340318677349737,-2.349848139417319,0.7981914213209548,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.3127966211155258,0.012328975363893623,0.1878072094515946,0.5323078416730178,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.9596132420782808,-0.6699680671676346,0.046300424691901286,-2.0391430195985554,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.9454356390927026,-1.1158502400139962,-1.2203156537915285,-1.0290883991651207,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.655346553013321,-0.39423019362437123,-1.372040277306252,0.44978018634213246,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.9024525094571774,0.22519402171655087,-1.0385709789606918,0.8403626309885862,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.9024525094571774,0.22519402171655087,0.7894247608496543,0.7950577400673473,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.9556257836890101,-1.0325693215832132,0.26344307443631343,0.32218617681795825,1.6918113946765698,-0.5936497503302679,-1.032569286232511
-0.9528446502308144,1.2469813446289217,-1.4652193437284216,0.1290820614438357,1.663541602713124,-0.5923435773345286,1.2469813939472678
0.2451282560083349,-0.15001874198716303,1.2458084967958694,0.8982274564369165,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
0.5203926417927462,-0.04613974612213929,0.7692238932586832,0.2968380865658466,-0.7747279541341341,0.23778981612085798,-0.046139780811440434
-0.8890364342892365,0.10500988398256075,1.1555743092805941,0.6408221281359212,1.1970900353162572,-0.5621352743901034,0.10500987362464251
2.6516672710922577,-0.04994059863427383,-1.8767407626398207,0.9484011090207481,-1.6546252289964047,2.0982649232736272,-0.04994051768872775
-0.9373269178843956,0.6021019889657144,-1.6752532206100976,0.3343788653241169,1.522192642895891,-0.5850395901008396,0.602101917374937
0.15677585100176927,0.043000835606946314,1.355779310650338,0.9243671540031017,-0.5344347224448392,0.004890533025555801,0.04300076951166266
-0.029000701695218466,-0.14514512584656647,1.180796514875676,-0.12808034270002622,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.14549084369403592,-0.21527486133498702,-0.7557021450648059,-0.28390595706739447,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.655346553013321,-0.39423019362437123,0.30357689816488287,-0.3821295934605684,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
5.135150182677972,-0.013274956126217916,0.8847421723777872,0.5956115962677896,-2.3224990641328276,5.8824371225136485,-0.01327496841965204
-0.9765989303053626,-1.2820732995136719,0.10203109862743998,0.8238856589869351,1.9462395223475888,-0.6034718937243309,-1.282073310500748
0.6949386700552518,0.043161101188473515,-1.5680864773744165,0.8858741405633708,-0.8736722260061959,0.35700869175380573,0.04316108566967138
-0.9876127521780067,-1.479839146066812,-0.22213703780873448,-0.024042718866135765,2.1229257221191293,-0.6086101428735631,-1.4798391602627892
-0.18153331352310012,0.08340318677349737,0.7519981967180882,0.6752349968220109,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.8871029399516961,0.7101271983847552,0.381427030007605,0.5144909974376444,1.1864888633299644,-0.5612126798076487,0.7101272228389053
-0.9740792644271236,0.05658409606194719,-3.4597338715313493,-2.915350410808419,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.7898714059875245,-0.6819560079079263,-0.17489752849382983,-0.20491923158386677,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.7297829773426114,0.6195365141110767,0.5381260767122319,-0.1603466143953777,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.5427195520845572,-0.48117069760516795,0.12338829596686009,-0.6507812854215336,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.3127966211155258,0.012328975363893623,-0.5021589264556893,0.2655540614805913,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.029000701695218466,-0.14514512584656647,-0.9694586261595074,0.6945724048787589,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.9947845774999764,4.346967638866188,-1.4396231202134866,-3.4966481613181943,2.264274681936361,-0.6119487091340502,4.346967625425552
-0.3987483265857536,0.2004879160722484,-0.5504486067679172,0.4679410013664819,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.5614482979425649,0.24272617343094205,-0.3722092485044635,0.6894650769495522,0.24651828054536956,-0.3995574590821223,0.24272610356901692
-0.8382259946873329,-1.1035227694912437,0.8513144350438668,0.5847866876539825,0.9567968036269625,-0.537747725485808,-1.103522729902211
